fr,oc
Personnalité,Personalitat
Au Brésil,Brasil
"Pour diverses applications industrielles, une recristallisation du monohydrate, puis une calcination au four tournant est nécessaire pour obtenir différents carbonates de sodium denses : ce sont les soudes denses (marquées souvent d'une majuscule indiquant l'application), de densité apparente de l'ordre de 1 t /m3.",/m3.
Brebis,Feda
Maire,myrtifolia (Willk.) Maire
Albums,Discografia
Notes,Notes
Jardinage,Òrt
nécessaire].,illustracions de totas menas.
"les soins de la maisonnée relevaient du paterfamilias et reposaient sur les vertus du chou[n 3], souverain sous toutes ses formes contre la goutte, la mélancolie, les palpitations et sur quelques incantations contre les cas de luxations et de fractures, le reste n'étant que mensonges des Grecs[12].",Grècs[12].
Physiopathologie,Fisiopatologia
Sources,Bibliografia
«,"« Il est donc bon de ne pas demeurer assis auprès de Socrate, pour bavarder, dédaignant la musique et méprisant les sublimités de l’art tragique."
Antidotes,Antidòts
Parasites,Parasits
Cynégétique.,Cinegetica.
Pathologies,Patologias
Inconvénients,Inconvenients
Divers,Autres
Hieronymus,"Se pòt alara s'interrogar sus l'estatut de l'inscripcion « Hieronymus Bos / inventor », qu'apareis dins l'angle inferior esquèrre[34]."
Jihadisme,Jihadisme
Règlement,Reglament
Domaine,Domèni
Épaulé-jeté,Espatlat getat
Sources,Sources
d'où[12],d'ont[12]
Hypallage double,Exemples
Potabilité,Potabilitat
L’organisation,L’organizacion
Mésocyclones,Mesociclons
Légende,Legenda
Astronomie,Astronomia
Ce qu'Ellul dénonce,discrèta.
Imagerie,Imatgeria
"balsamita , Astéracées .",subsp.
Royaume-Uni,Reialme Unit
Serment,Jurament
Ingrédients,Ingredients
Techniques,Tecnicas
Mémoires.,Memòrias.
Famille,Familha
Essais,Assags
"Dès les premières années du siècle, Trajan a dû réglementer la présence des sénateurs en Italie, les obligeant à posséder une partie importante (un tiers) de leurs terres en Italie : selon Pline le Jeune (VI, 19), certains sénateurs habitaient en effet en Italie comme dans une hôtellerie, tels des voyageurs.",vietjaires.
Ctésippe,Ctesip
Aujourd'hui,Ara
~ Pile à combustible ~ Alimentation électrique ~ Éclairage ~ Électroménager ( Four à micro-ondes .,.
Propriétés,Proprietas
Préparation,Preparacion
"Par delà la diversité de leurs approches, les questions communes qui les animent sont celle de la place du contrôle de la technique par l'homme et également celle de ses finalités : la technique se met-elle seulement au service de l'homme (utilité) ou bien n'est-elle pas instrumentalisée pour satisfaire sa volonté de puissance ?",poténcia?
Punctatae,Punctatae
Applications diverses,Aplicacions
Jeux,Jòcs
Euthyphron,Eutifron
Récolte,Culhida
Océanographie,Oceanografia
Biographie,Biograpfia
Notions,Nocions
Définitions,"Terminologia Las estatuas estelas de Senàs (ò «d’Orgon») foguèron descobèrtas tre 1838 [1] Mas mai lo tèrme francés de statues-menhirs s’impausèt amb las òbras de l’abbat Frédéric Hermet dins Avairon e dins Tarn, en 1890 e las annadas seguentas. Es demorat tradicional quitament s’es parcialament impròpri e son usatge s’es espandit dins tota Euròpa, dins sa forma francesa o dins de formas traspausadas en foncion de las lengas (estatuas-menhirs, statuenmenhir, statue-menhir...). L'italian coneis tanben statue stele e lo francés stèles-statues e dalles anthropomorphes [2] La distincion entre estatuas menirs, estatuas estelas e estelas antropomòrfas es pas totjorn facha. D’unes autors estiman mai d’emplegar la forma unica estela antropomòrfa, percebuda coma mai neutra e mai scientifica [2], d’autres preferisson l’expression mai anciana e mai tradicionala d’estatua menir, en li conferissent un sens generic. En aquel cas, una valor arquetipala o «canonica» de las estatuas roergassas es implicita. Los tres tèrmes pòdon tanben èsser emplegats coma simples sinonims. Quitament entre autors qu’emplegan los tèrmes en repectant una nuància, la classificacion es pas fixada per un consensus e las limitas demòran fluctuantas."
Divers,Divers
Couturière,Costurièra
Classement,Classament
Sources,Fontss
Réhabilitation,Reabilitacion
Fonctions,Foncions
Terrain surface,erren
Poids,Pes
» .,».
Coquelicot,Rosèla
Listes,Listes
Nymphe,Nimfa
Règne,Règne
6.,6.
"toutefois, le terme « holocauste » est aussi parfois utilisé[1],[2].","utilizat[1],[2]."
Évangélisme,Evangelisme
Aranyaka,Aranyaka
Antimatière,Antimatèria
Équations,Equacions
Néerlandais,Neerlandés
Phonétique Formant Prothèse phonatoire,Fonetica
L'aérage,La ventilacion
Géotechnique,Geotecnica
Pyrénées-Orientales,Pirenèus Orientals
Construction,Bastit
États-Unis,Estats Unitsd'America
Dénomination,Denominacion
Faune,Fauna
Canopus (étoile),Canopus
Ciboule,Cebola
"les empires maritimes, comme l'empire de Crète incarné par le Minos qui précède l' empire athénien et celui de Carthage , ou l' empire britannique , ont des structures plus lâches et des territoires éparpillés.",escampilhats.
Papier,Papièr
1].,d'un regime de drech administratiu (mission dicha de servici public) »[1].
Judaïsme,Judaïsme
Groupuscules,Gropusculs
Psychanalyse,Psicanalisi
Notes,Nòtas Nòtas
x_{1}={\frac {3+2}{\sqrt {5}}}={\sqrt {5}}\quad {\text{et}}\quad x_{2}={\frac {3-2}{\sqrt {5}}}={\frac {\sqrt {5}}{5}}. },}
Rodéo,Rodeo
Dépression,Depression
Bougie,Candèla
http://bv.alloprof.qc.ca/science-et-technologie/l'univers-materiel/les-proprietes-de-la-matiere/les-proprietes-caracteristiques/les-proprietes-physiques-caracteristiques/le-point-de-fusion.aspx,http://bv.alloprof.qc.ca/science-et-technologie/l'univers-materiel/les-proprietes-de-la-matiere/les-proprietes-caracteristiques/les-proprietes-physiques-caracteristiques/le-point-de-fusion.aspx
22].,"Atal, la secada provòca dins la camomilha una produccion màger d’un d'aquestes flavonoïds, l’apigenina[22]."
Génocides,Genocids
Aquariophilie,Aquariofilia
H,H
Laxoa,Laxoa
.,"Quand lo poder passa d’un grop a un autre, deplaça una o mai castas dins la ierarquia torna donc lo sistèma primièr."
Hibernation,Ivernacion
F.,Se constata aquí que Y0 < F.
Services,Servicis
11].,"Puèi, gaireben totes los autors latins s'accordèron a atribuir a Saturn la paternitat del centaure Quiron per l'Oceanida Filira [2]."
à explorer le temps (titre original :,G.
entraxe :,entrais:
Monuments,Monuments
4].,L'APP s'acabarà quand serà donada a la question del divin una responsa scientificament irrefutabla[N 4].
"c'est, par exemple ce qui se passe dans les cavernes habitées par des chauve-souris enragées : deux cas de spéléologues ont été relatés ayant contracté la rage après avoir été en contact avec des aérosols provenant de chauve-souris enragées…",enrabiadas…
Jauge de déformation,Extensomètre
"Depuis cette époque, le peuple de Bharat (l'Inde) célèbre la fameuse fête de Dipalikaya pour adorer le Jinendra (c'est-à-dire Mahavira) à l'occasion de son nirvana[60]. »",»
39].,càncer de la vessiga »[39].
Russie,Russia
"il se nourrit de verdure, de baies, de graines, d' insectes et autres petits invertébrés , de petits vertébrés ( souris , grenouilles .",.
Mexique,Mexic
Brésil,Brasil
Androgynie,Androginiá
Jonathan,"Burgess fa observar que l'idèa d'un ligam precoç entre los Etiopians mitologics e l'Africa es possible e acceptada per fòrça cercaires , soslinh que lo mond micèu aviá de contactes segurs amb l'Egipte e que de contactes al mens indirèctes son tanben atestats per l'epòca dicha de las Edats sornas"
Désir,Desir
"Avec l’émergence des idées économiques libérales, la critique des monopoles débute: ils apparaissent comme abusifs et nuisibles aux consommateurs et au dynamisme économique. À la fin du XIX e siècle cette critique aboutit à des lois rendant illicites les ententes, comme la loi Le Chapelier en France. Elle visent aussi à garantir l’absence d’ententes et de coalitions entre les citoyens (disparition des corporations qui disposaient de monopoles de main-d’œuvre dans l’ Ancien Régime ). Plus généralement, la doctrine libérale classique contribue à répandre lidée que les monopoles dérivent sont l'expression d’initiatives illégitimes de l’État.",.
"Référence[1],[2]:","Référence[1],[2]:"
1].,Jamai èsser miserabilista »[1].
Sublimation,Sublimacion
».,"L’explicacion mai frequenta foguèt enseguida aquesta d’una emanacion conjunta de metan (CH4) a partir de plantas en descomposicion e de formas quimicas del fosfòr (difosfina (P2H4) e/o d’idrogèn fosforat (fosfina) (PH3 ; piroforica) emés per la descomposicion d’un cadavre animal, lo tot s’enflamant"
Gélatine,Gelatina
Défis,Escomensas
Kalki,Kalki
«,"constituís una bomba de retard ""."
Y. Cochennec,Y.
L'Afrique,L'Africa
«,"« Lo bonaür es la satisfaccion de totas la nòstras inclinacions (tan extensiva, al subjècte de lor varietat, qu’intensiva, al subjècte de gra, e tanben protensiva, al subjècte de la durada) » ."
- 1729),(1684-1731).
Folklore,Folclòre
[,"solidaris del fach qu'afirman davalar d'un aujòl comun siá pels òmes, siá per las femmes."
Épigraphie,Epigrafia
Divers,Mitologia grecoromana
Psychoacoustique,Psicoacostica
Annexes,Annexes
"Nous avons vraiment évolué et on peut le constater surtout chez les jeunes, mais on ne peut pas dire que la discrimination sexuelle ait totalement disparu et nous ne devons pas faire semblant qu'elle n'existe plus.",»[53].
Cuba,Cuba
Victimes,Victimas
Gretchenfrage,Gretchenfrage
Anthropocentrisme,Antropocentrisme
Jeunesse,Biografia
Seau,Ferrat
2].,"Prisons in England and Wales (1777) que presica la reforma de las presons per ne far de majans d'emendar lo presonièr, a Cesare Beccaria, Des délits et des peines (1764) [2]."
Digestion,Digestion
3.,3.
"Vice-président de la République depuis le 30 juin 2010 , chargé des portefeuilles ministériels des Technologies de l’information et de communication, de la Jeunesse, de la Fonction publique et de la Société civile, il succède à James Michel comme président de la République le 16 octobre 2016 après la démission annoncée de ce dernier.",.
),"Pradas de Vernasòbre, una comuna occitana de Lengadòc situada dins lo departament d'Erau e la region d'Occitània, ancianament de Lengadòc-Rosselhon."
Graines,Granas
v. 253[1].,253[1].
↑,"↑ L'Égypte connaît deux périodes de domination perse, entre 525 av. J.-C."
».,».
"Les Dix Commandements énoncent, en leur contenu fondamental, des obligations graves ;",10-11).
Caciquisme,Caciquisme
Hispanophile,"En 1913 qu'ei cargada de la rubrica ""America ispanica"" dens la revista Parthénon."
Endorphine,Endorfina
Artillerie,Artilhariá
Symbolique,Simbolica
),)
avec :,amb
Humidité,Umiditat
Hybrides,Ibrids
Geminterest,Geminterest
Celui,"Es dons pas susprenent que la critica intellectuala de la democacia aparesca d'en primièr, dins forma plan sevèra, pel principal discípols de Socrates: Platon."
Mise en évidence,Revelacion
Références,eferéncias
Filiations,Filiacions
Luxembourg,Luxembourg
Court-circuit,Cort circuit
Gouvernails,Empents
Création,Creacion
Approfondissements,Aprigondiments
Équipements,Equipaments
Film,Film
Justifications,Justificacions
Hyperosmie,Iperosmia
Célébration,Celebracion
Passagers,Passatgièrs
L'habillement,Vestit
Articulations,Articulacions
Géographie,Geografia
Jeunesse,Jovensa
Pompes,Pompas
Salinité,Salinitat
Asch.,"& Graebn.: es forma salvaja dels actuals peses cultivats, originari de la partida orientala del bacin mediterranèu, fins al Caucàs, a l'Iran e al Turcmenistan, s'i liga la varietat pumilio."
Aulne,Vèrnhe
1].,"La produccion de blat dur es somesa a doas variabilitats: la culhida en Africa del Nòrd fòrça irregulara que dependenta de las pluèjas d'ivèrn e de prime, e la produccion en America del Nòrd venen de decisions de semenadas sus de basas economicas e agronomicas (amb pauc d'alternativas en zona"
1949,"Pradas, una comuna occitana, situada dins lo departament del Naut Léger e la region d'Auvèrnhe."
Slovénie,Eslovènia
Mouvements,Mouvements
Orthographe,Ortografa
Sampan,Sampan
Antitrinitarismes,Antitrinitarismes
Galerie,Galará
«,L'ecran pòt présentar aproximativament aquesta tinta 2 roge 11 ton[5].
Parmi celle-ci :,Coma:
La donne,Distribucion
Références,Refréncias
"Kripke montre ainsi qu'on ne peut réduire la signification d'un nom propre à un ensemble de propriétés, comme le croyait encore Russell qui parvenait (à l'exclusion des noms logiquement propres) à transformer, à l'aide de quantificateurs existentiels, les noms propres et les descriptions définies en descriptions indéfinies[8].",indefinidas[1].
Moteur,Motor
"Voyageur, il participa à l'expédition des Argonautes.",sèlva.
Enduits,Rebatedís
Gant,Gant (vestit)
Scénario,Scenari
Térébenthine,Terebentina
"- (fr) trad. française de Joseph Ohana, Langage, Vérité et Logique, Paris, Flammarion, 1956.",.
"-Orient et le Maghreb ont par la suite été intégrés en totalité ou en partie à d'autres empires (ottomans, espagnols, portugais, anglais, français, etc. ).",).
En sélection,Seleccions
Marais salant,Salina
Autres,Autras
Suie,Suja
Roman,Roman
Chansons,Cançons
Framboise.,Fragosta
Hommage,Omenatge
«,conscienta e corrècta e de votz nauta pren valor de Veda .
Architecture,Arquitectura
Émetteur,Emetor
Nomenclature,Nomenclatura
Recensement,Recensament
Typologie,Tipologia
Définition et distinctions,Definicions
Texas,Tèxas
Toponymes,Toponimes
Tradition,Tradicion
Affranchissement,Afranquiment
Mise en place,Realizacion
.,d'aques produchs asclats).
nécessaire].,necessària]
Fabrication,Fabricacion
Recherche,Recerca
Zoologie,Zoologia
bioaccumulation).,"Dins la restauracion de sòls degradats o contaminats, tenon un ròtle important de pionièras[50],[51], amb d'efièchs de bioturbacion que pòdon modificar la cinetica environnementale de certains polluants (Cf. bioaccumulation)."
Phytosanitaire,Fitosanitari
"Cette alliance doit réunir les États disposant d'importantes ressources solaires afin de mieux coordonner le développement de leur exploitation (thermique et photovoltaïque) via des actions de formation, de standardisation de matériels, de partage d'expériences, co-entreprises.",.
"le gibier de toute espèce y abonde comme bœufs sauvages, cerfs, ours, lapins.... »",»
Tolérance,Tolerança
Scolopax,Scolopax
Environnementaux,Environamentals
Pois chiche,Céser
Synonymes,Synonims
"pendant l'affaire Sacco et Vanzetti[2],[3], il développe des sympathies communistes dans les années vingt et trente, mais change de cap après qu'un de ses meilleurs amis, José Robles[4], est exécuté par les staliniens pendant les journées de mai 1937 à Barcelone lors de la guerre civile espagnole.",espanhòla.
Prix,Prèmis
", v. 28 av. J.-C. ).",).
Égypte,Egipte
Œuvres,Obras
Éditions récentes,Recent
Endoréisme,Endoreïsme
Analyses,Analisis
Source,Fonts
Référence,Référence Tela Botanica (France métro) : Ruta graveolens L.
5].,evaluits fins a 10 000 €[1].
Vaisselle,Vaissèla
.,"Seriá tanben ligada al desvelopament de l'economia politica, de la fisiocracia e de l'idèa que l'agricultura es la font essenciala de riquesa d'un reialme."
Poir.,arvense (L.) Poir.
Textes,Tèxtes
Météorologie,Meteorologia
Bibliographie,Bibliographie
Fruits,Fruchs
Commensalisme,Comensalisme
Privilèges,Privilègis
7].,Valentina[6] sautant de teulat en teulat »[7].
Bibliographie,Bibliografia
Exemple :,Exemple:
Abattage mécanique :,:
Réparation et reconnaissance des victimes,Reconeissença
Eugénisme,Eugenisme
Règne,Regne
"), capitale de l’île, la principale agglomération est Stavros, dans le nord (1000 hab. ).",).
Louvain,Lovaina
insuffisante].,"Al contrari, merma pas que la lutz visibla e tòca pas las autras longors d’onda[1]."
Usage,Usatge
Tantugou,Tantugon
Syrie,Siria
Échalotes.,Escaluènha.
Pseudo-Xénophon,Pseudo Xenofont
374/355.,374/355.
Gingivite,Gingivita
Tela Botanica (France métro) : Salvia L. (fr),(fr)
Palmarès,Jòcs paralimpics
Aloès,Aloè
Procédure,Procedura
Durée,Durada
Références,Referéncia
Pelliculage,Marcatge
11].,ouficiau soulamen en juliet mentre que se festejo la « fèsto dóu vèsti».[3]
L’,"L’activitat pastorala se debanava dins un compastenc natural, sempre d’actualitat e present tot lo long del massís pirenenc; las disparitats de taxas e la solidaritat entre las comunautats de cada costat de la frontièra son a l’origina de dos fenomèns economics singulars, l’apareisson d'una part de"
Crêpe,Pescajon
Histoire de la production de l'acier Fabrication de l'acier Production d'acier Métallurgie,Metallurgia
Conception,Concepcion
L’enfumage.,L’enfumage.
Stratotype,Estratotipe
Védisme,Vedisme
Le comburant est en général l' oxygène présent dans l' air .,).
", c'est que la contreviolence n'est pas efficace pour combattre le système de la violence parce qu'en réalité elle en fait elle-même partie, qu'elle ne fait donc que l'entretenir, le perpétuer[27]. »",»
Curatif,Curatiu
"(en) The secret world of cargo ships, Rose George, The Week, 10 nov. 2013.",2013.
Ski,Esqui
Prononciation,Prononciacion
Juges,Jutges
Équilibrioception,Equilibriocepcion
Sources utilisées,Fonts
Récits,Recits
Carrière,Carrièra
Écriture,Escritura
"[…] Il faudrait ajouter comme cinquième catégorie les Intouchables[N 2], qui sont laissés en dehors[5]. »",»
Arias,", Laratte S., Luquet G., Durlet C., Alcaraz G."
Descendants,Descendents
Mnémosyne,Mnemosina
F.,"Cody, un jova guidaire « vanitós coma una bèla femna »."
Phylogénie,Filogenia
»[99],»[99]
Agnosticisme,Agnosticisme
«,Se trapa aqueste mot per designar una colònia fenicèa vesina de Cartage[2].
18].,"17],[b 18]."
Terrassement,Terrassament
Maladies,Malautiás
"Publiés le 14 août 1881, leur but est, selon Alexandre III, « d'extirper l'odieuse subversion qui déshonore notre terre russe, de raffermir la foi et les mœurs, et d'élever nos enfants dans le bien » et de « ramener l'ordre et la justice dans les institutions accordées à la Russie par son bienfaiteur ».","benfactor""."
Avantages,Avantatges
Rôle,Ròtle
lusitanica,lusitanica
Semis,Semenadas
Didactiques,Didactics
Minerais,Minièra
Rayonnement,Radiacion
Votes,Vòtes
Marionnette,Mariòta
Controverses,Controvèrsias
»[,"Segon lo critica Sira Dambe, « los aspèctes de la representacion e del poder son tractats dins aquela tela de biais similar al tractament qu'aviá estat fach dins Las Meninas."
Catholicisme,Catolicisme
Alternatives,Alternativas
(1),(1)
4].,"Aquesta tèsi sens fondaments basada sus une simpla omonimie[62] amb son grand es utilizada dins l'obratge de Jean-Luc Maxence, Jung e l'avenir de la Francmaçonaria[K 4]."
Durmersheim,Durmersheim
"Cependant, les religions au sens large, ont toutes en commun de proposer une « autorité » morale dont elles présentent souvent l'origine comme transcendante à l'Homme, c'est-à-dire divine.",social).
L. Pales et M. Tassin de Saint-Péreuse puis J.-P.,L.
Précision,Precision
Récompenses,Prèmis
Au Bengale,Bengala
3].,La bala deu èsser visibla pels arbitres[R 3].
Évocations,Evocacions
«,"« Notre âme, comme notre corps, est composée d'éléments qui tous ont déjà existé dans la lignée des ancêtres."
Corinthe,Corint
Pierre.,Pierre.
Aubépine,Crataegus
Merci !,A!
Aviation,Aviacion
Comparaisons,Comparasons
X,X
Écriture,Escriture
1.,1.
Antilles,Antilha
Publication,Publicacion
Hongrie,Ongria
Statistiques,Estatisticas
Consonnes,Conson
Chirurgie,Cirurgia
G. Wells en 1908 à la porte de sa maison de Sandgate,G.
Statut,Estatut
Traduction :,Traduccion:
INRA,INRA
Foi,Fe
Bâtiment,Bastit
»,Ne getarà los fondaments al prètz de son premièr nascut e ne pausarà las pòrtas qu'al prètz de son mai jove filh.
"que, au travers de l'Union européenne, les Européens unissent leurs efforts en faveur de la paix et de la prospérité, et que les nombreuses cultures, traditions et langues différentes que compte l'Europe constituent un atout pour le continent[1]. »",»
Irlande,Irlanda
Solfège,Solfègi
Patrimoine,Patrimòni
Description,Description
Évocation,Evocacion
Vernis,Vernís
References,Referéncia
",","Aquel que reglava la vida dels òmes segon la mai perfiècha justícia, dins un mond de patz e d'abondança."
Familiale,Familhala
Métier,Mestièr
Mathématiques,Matematicas
3].,"en intèrn », çò que se traduís per la sortida de « scoops desfavorablas al sistèma en plaça qui sòrtan regularament dins las mèdias mainstream », mas avalore que « téner una linha editoriala antisistèma, es préner un risc per sa carrièira».[2] Expausa la necessitat de « rompre lo monopòli"
Xénophobie,Xenofòbia
ɟ].,"Queu simbòle es frecament representat per un j minuscule barrat sens poent, lu j minuscule [j] transcrivent una consona espiranta palatala vesada, 'donc un son vesin de [ɟ]."
Carrière de technicien,Tecnician
Puits,Poses
Perle,Pèrla
«,Se contava al sègle XIX qu'èra lo filh d'un gouvernaire o d'un senhor de la guèrra.
Proprioception,Propriocepcion
Instabilité,Instabilitat
Discussion,Discussion
Localisation,Localization
L'espace,L'espaci
Génotype,Genotipe
»,que tornas jol l'ira dels dieus»
As,As
Attelages,Atelatges
Contribution,Contribucion
«,conscienta e corrècta e de votz nauta pren valor de Veda.
Baisse tendancielle du taux de profit Économie marxiste Histoire de la pensée économique Marxisme Théorie de la valeur (marxisme) Plus-value (marxisme) 1867 en philosophie 1885 en philosophie 1894 en philosophie,Marxisme
Annexes,Vejatz tanben
Holocauste,Olocaust (antiquitat)
J,J
137].,"Son acte ten d'un vam generós (lo quita mostre ne conven), e es possedit pel desir obsessional del sabent que ""que s'acarnís a crear coma mai tard s'acarnirà a destruire""[137]."
certains auteurs osent des dates plus précises.,E.
Logique,Logica
Registres,Registres
Funiculaire,Funicular
Pêche,Pèsca
Commerciale,Comerciala
"du fait de la conservation de l' énergie , l'augmentation d' énergie cinétique se traduit par une diminution d' énergie élastique , c'est-à-dire une dépression.",depression.
Ministres,Ministres
Records,Recòrds
"La production de blé dur est soumise à deux variabilités: la récolte en Afrique du Nord très irrégulière car dépendante des pluies d'hiver et de printemps, et la production en Amérique du Nord découlant de décisions de semis sur des bases économiques et agronomiques (avec peu d'alternatives en zone aride).",arida).
Dalle,Malon
Millas (plat),Milhàs
Caractère,Caractèr
"d'hier et de toujours, film documentaire réalisé par Claude-Jean Philippe, documents d'archives, I.N.A. Entreprise/TF1/Arte",Entreprise/TF1/Arte
Gouvernance,Govèrn
Armement,Armament
Documents,Documents
Alphabet,Alfabet
Corée,Corèa
Immunologie,Immunologia
Marcel Beaufils,Sòcis
6].,utilizat a l'escala mondiala[6].
Épîtres,Epistòlas
Colombie,Colómbia
Islam,Islam
Cyclotourisme,Ciclotorisme
Naissance,Naissença
Possession,Possession
Théories,Teorias
