fr,oc
"À Rome, traditionnellement,","A Roma, tradicionalament, las curas ostalencas se n'ocupava lo paterfamilias e se basava sus les vertuts del caulet[n 3], sobeiran sos totas sas formas contra la gota, la melancolia, las palpitacions e unas incantacions contra las luxacions e fracturas, lo rèste èra pas mai que messorgas dels"
Andronic II,"Andronic II confia ensegida la luta contra los Turcs als mercenaris de la Companiá catalana, qu’arriba dins la region d'Efès a la prima de 1304 : Roger de Flor e sas trpas demoran un briu a Efès e son victorioses contra los Turcs locals."
"En France, la 1re chambre civile de la Cour de cassation, dans un arrêt du 3 avril 2002, et sur le fondement de l'article 1112 du Code civil, a ainsi jugé que « l'exploitation abusive d'une situation de dépendance économique, faite pour tirer profit de la crainte d'un mal menaçant directement les intérêts légitimes de la personne, peut vicier de violence son consentement[6] ».",Foguè trobat dins l'urina e sang dels pacients tocats per aquestas malautiás mentalas una toxina que sembla anormalament producha per lor organisme.
"ont été remarqués par les historiens de la bande dessinée, qui ont débattu pour savoir s'il s'agissait d'une façon pour Marston d'exposer ses propres fantasmes (certaines biographies prétendent qu'il aurait été un adepte du bondage) ou s'il s'agissait d'un moyen (conscient ou non) d'attirer les jeunes lecteurs[5].",(conscient o non) d'atraire los joves lectors[5].
Bos taurus indicus.,"Segon la tendéncia actuala dels biologistas a tornar classificar las espècias domesticas en simple sosgrop de las espècias salvatjas originalas, lo zebú est sovent presentat jol nom de Bos primigenius indicus (una sosespècia de Bos primigenius), o Bos primigenius f."
"Michel Mollat, Les origines de la navigation à vapeur, Paris, Presses universitaires de France, 1970, 206 p.. Yves Rochcongar (dir.) et Laurent Huron (dir.), Steamers de Loire, chantiers et constructeurs, Nantes, MeMo/e+pi, coll. « Carnets d'usines », 2007, 108 p..",{{{title}}}. . {{{title}}}. .
"La Belladone (Atropa belladonna) est une plante herbacée vivace de la famille des Solanacées. Elle est parfois appelée Belle Dame[1], Bouton-noir, Cerise du diable, Guigne de côte, Herbe empoisonnée, Morelle furieuse, Morelle marine ou Permenton.",La Belladòna (Atropa belladonna) es una planta erbacée vivaça de la familha de las Solanacèas.
"A. Romain, Fabricant de vernis de toute espèce, éditions Baudouin.",A.
Il souligne toutefois dans cet article l'existence de quelques exceptions :,"Soslinha pasmens dins aqueste article l'existéncia d'unas excepcions: « Malgrat qu'avèm dich que la Preson dega pas èsser considerat coma una pena, es pasmens verai que s'infligís per forma de correccion a aquestes que son arrestats jos l'òrdre del rei, o de la polícia, e que, après aver subit una captivitat mai o mens longa en proporcion de lor delit, son renduts a la libertat. I a de cas, fòrça rares de vertat, ont un acusat es condamnat a la Preson perpetuala; mas es pas qu'una comutacion d'una pena mai fòrta, tal qu'aquesta de las galèras, o de la pena de mòrt, e es prononciada per letras del prince. »"
que les alcalis étaient facilement confondus par leurs propriétés communes.,"Pasmens los òmes de l'art de la quimi tecnica, coma los veirièrs, los diferents metallurgistas, lps saponièrs, los tinturièrs, los (al)quimistas practicians..."
"Le 1 juin 2010 la CEDH prévoit, en modifiant son article 59, que l'UE peut adhérer à la CEDH, mais les dispositions du traité de Lisbonne donnent un cadre juridique pour que l'Union devienne partie au traité, sous réserve de ratification par tous les États membres de l'UE et de l'approbation de tous les autres États parties à la CEDH[12].",autres Estats partidas de la CEDU[1].
"Ainsi, dans un discours sur la répression syndicale à l'Assemblée du 17 novembre 1849, il déclare à propos de la législation interdisant le droit de grève : «","Atal dins un discors sus la representcion sindicala a l'Assemblada del 17 de novembre de 1849, declara al respècte de la legislacion interdisent lo drech de cauma: «D'espervos avoatz que, jos l'empèri de la vòstra legislacion, l'ofèrta e la demanda son pas mai a dos de jòc, que la coalicion dels"
"Pour la cuisson la plus courante, contrairement au riz qui très souvent cuit dans une quantité bien supérieure d'eau à celle nécessaire à l'hydratation (cuisson au bouillon), la semoule est cuite-hydratée toujours avec une quantité proche de l'exact nécessaire. Cette quantité réduite de liquide de cuisson donne là pour la semoule un processus de cuisson qui fait exception dans les cuissons habituelles au bouillon des graines et féculents. Cette première cuisson de la semoule est donc à surveiller et malaxer avec attention pour éviter des attachements dans le fond du récipient en contact avec le feu, voir les carbonisations. La puissance du feu fut un paramètre essentiel, lié au besoin de maitrise de l'évaporation continue provoquant le collage rapide. Elle imposent comme évoqué ci-dessus traditionnellement des savoir-faire précis et une vigilance soutenue; le malaxage-raclage concomitant à la cuisson était donc dans la cuisine soutenu, long, actif et continu.","Per la coseson mai correnta, al contrari del ris qu'es plan sovent cuèch dins una quantitat plan superiora d'aiga a aquela necessària a l'idratacion, la semola es cuècha e idratada sempre amb una quantitat pròche de l'exacte necessari . Pendent aquela primièra coseson de la semola se cal susvelhar e prestidas amb atencion per evitar que rume al fond de l'aisina."
Bibliographie,"Òbras (fr) Opinion de Pierre Bergeras sur les troubles des colonies, Parés, Imprimerie Nationale, 1792 Charpic ou lou marit Yelous, Ortès, 1904 Bibliografia"
"↑ Mader, Sylvia S (2010) Biology, Tenth. New York:.. McGraw Hill ↑ (en) Ernst Steudle, « Transport of water in plants », Environment Control in Biology, vol. 40, no 1,‎ 2002, p. 29-37 (DOI 10.2525/ecb1963.40.29) Article Langue en auteur1 Ernst Steudle Titre Transport of water in plants Périodique Environment Control in Biology Volume 40 Numéro 1 Date 2002 DOI 10.2525/ecb1963.40.29 Pages 29-37 ↑ Gat JR & Matsui E (1991) Atmospheric water balance in the Amazon Basin: an isotopic evapotranspiration model. Journal of Geophysical Research: Atmospheres (1984–2012), 96(D7), 13179-13188. ↑ Maurice Mashaal, « De la fraîcheur grâce aux plantes à fleurs », Pour la Science (consulté le 29 juin 2010), p. 28 juin 2010 ↑ Roche MA (1982) Évapotranspiration réelle (ETR) de la forêt amazonienne en Guyane. Orstom Serie Hydrologie, 19, 37-44 (PDF, 8 pages). ↑ Madec H (1963) L’évapotranspiration potentielle et le bilan de l’eau en Guyane, d’après les méthodes de Thornthwaite. Météo nat., Cayenne, 12 p. ↑ Campbell, N.A. et Reece, J.B., Biologie, 3e édition., ERPI, 2007, 1454 p. ↑ (en) Gurevitch, J., Scheiner, S.M. and Fox G.A., The ecology of plants, second edition., Sinauer., 2006, 578 p. ↑ Hopkins, W.G., Physiologie végétale., Boeck., 2003, 516 p. ↑ Raven P.H., Evert R.F. et Eichhorn S.E., Biologie végétale., Boeck., 2000, 926 p.","↑ Mader, Sylvia S (2010) Biology, Tenth. New York:.. McGraw Hill ↑ ↑ Gat JR & Matsui E (1991) Atmospheric water balance in the Amazon Basin: an isotopic evapotranspiration model. Journal of Geophysical Research: Atmospheres (1984–2012), 96(D7), 13179-13188. ↑ {{{Títol}}} ↑ Roche MA (1982) Évapotranspiration réelle (ETR) de la forêt amazonienne en Guyane. Orstom Serie Hydrologie, 19, 37-44 (PDF, 8 pages). ↑ Madec H (1963) L’évapotranspiration potentielle et le bilan de l’eau en Guyane, d’après les méthodes de Thornthwaite. Météo nat., Cayenne, 12 p. ↑ {{{title}}}.  ↑ {{{title}}}.  ↑ {{{title}}}.  ↑ {{{title}}}."
"Lors des compétitions, les gymnastes sont notés par des juges qui ont reçu une formation, qui dépend de la fédération concernée qui se pratique en plusieurs formations tous les matins et par la suite le chef des juges doit faire passer un examen. Il existe en gymnastique beaucoup de fédérations nationales dépendantes de la Fédération internationale de gymnastique .","Pendent las competicions, los gimnastas son notats per de jutges que recebèron una formacion, que depend de la quita federacion."
", la fête des lumières, serait incomplète sans feux d'artifices.","A causa des costs, mas tanben de la pollucion que se generalisa, es la comunautat que tend a organizar los tirs[1]."
"Ce chiffre était de 30 jusqu'en 1988, il est passé à 20, puis à 15 en 2009, conformément à une promesse de Nicolas Sarkozy à Jean-Michel Baylet, pour obtenir son soutien lors du vote du Congrès du 21 juillet 2008[2].","Èra de 30 fins a 1988, passèt a 20, puèi a 15 en 2009[2]."
"La Demeure d'Astérion (dans L'Aleph), réécrit le mythe en faisant du Minotaure un être innocent quoique apparaissant quelque peu monstrueux et se laissant tuer par un Thésée relégué au rang de personnage secondaire, décrit dans le monologue du Minotaure comme un sauveur venu le délivrer.",salvador vengut lo desliurar.
Jung en est alors le rédacteur en chef.,"En 1909, lo primièr numèro de la revista es editat; Jung n'es alara lo redactor en cap."
Lespinet,L'Espinet (quartièr de Tolosa)
La compréhension et l'assimilation de la « pensée,"Totas las organizacions, industrialas, comercialas, agricòlas, administrativas, militaras organizavan de sesilha de formacion en grops de tot lo personal per estudiar lo libre pendent las oras de trabalh."
"on utilise aussi à cet effet la « paille », c'est-à-dire les fanes restant sur le terrain après la récolte des gousses ou des graines.",rama demorant après la culhida de las tecas e granas.
"Exemple : 0,36981981... valeur mixte : 36 Valeur mixte suivie de la première période : 36981 Numérateur = 36981","Exemple: 0,36981981..."
Le Fiacre jusqu'en 1936.,"Adèptes de l'estile « fleur bleue », cantan tanben al cabarLe Fiacre fins a 1936."
L'étude de la distribution angulaire de leurs entrées dans l'atmosphère a fini par mettre en évidence un motif (légèrement dipolaire[3]) sur la sphère céleste.,L'observatòri captèt e estudièt unes presetant d’energias passant .
"Les premiers rapports émanent de médecins, d’inspecteurs ou d’élus décrivant les accidents et les conditions de travail des enfants. De même, les œuvres de Charles Dickens puis de Victor Hugo, d'Émile Zola ont un certain retentissement ; le travail des enfants est utilisé pour dénoncer l’exploitation de la classe ouvrière (Karl Marx et Friedrich Engels, dans le Manifeste du parti communiste, prônent ainsi l’interdiction du travail des enfants). Une partie des industriels réplique que la petite taille des enfants leur permet d’effectuer certaines tâches impossibles aux adultes (un point actuellement réfuté mais couramment admis à l’époque) et que l’emploi d’enfants leur évite de devenir des vagabonds, contribue ainsi à la paix sociale et aide les familles pauvres. Entre ces deux positions, la réglementation puis l’abolition du travail des enfants en Europe et en Amérique du Nord prend plus d’un siècle[1].","L’arribada massissa dels enfants dins las usinas fa plan visiblas lors condicion de trabalh miserablas e subretot los expausa a la lutz. D’enquestas permetent d’obténer d’evaluacions del fenomèn. L’Estatistica genrala de la França de 1840 compta enfants de mens de 13 ans dins los talhièrs de mai de detz salariats, 20 % dels minors de Carmauç son d’enfants en 1850[1] e vèrs 1840, los enfants forman 12 % dels obrièrs de l’industria. Los accidents dins las usinas, los aclapaemnts e las explosions dins las minas fan fòrça nafrats e mòrts e atiran l’atencion del public. Los primièrs rapòrts venon dels mètges, d’inspectors o d’elegits descrivent los accidents e las condicions de trabalh dels enfants. Tanben, las òbras de Charles Dickens puèi de Victor Hugo, d'Émile Zola fan resson; lo trabalh dels enfants es utilizat per denonciar l’expleitacion de la classa obrièra (Karl Marx e Friedrich Engels, dins lo Manifèst del partit comunista, preconisan tanben l’interdiccion del trabalh dels enfants). Una partida de las industrias replica que la pichona talha dels enfants lor permet de realizar unes pretzfachs impossibles als adults (un punt ara rebutat mas plan acceptat a l’epòca) e que l’emplec d’enfants lor empacha de vagar, contribuís tanben a la patz sociala e ajuda las familhas pauras. Entre las doas posicions, la reglementacion puèi l’abolicion del trabalh dels enfants en Euròpa e en Nòrdamerica pren mai d’un sègle[1]."
les crédits font les dépôts » qui est vraie et non l'inverse.,"Lo credit venent alimentar lo compte de depaus del client, es l'expression « los credits fan los depauses » qu’es veraia e non pas lo contrari."
"Par contre, elle n'atténue que la lumière visible et n'affecte pas les autres longueurs d’onde[5][réf.",insuffisante].
Research de l'université de Columbia,"Puèi, la sociològa Jessie Bernard a publicat a partir de 1954 una introduccion a la teoria dels jòcs pels sociològs dins l'American Journal of Sociology[1],[2]."
"Il rencontre Antonin Artaud, Jean Cocteau et Max Jacob[Note 2], auxquels il confie ses envies littéraires, et qui le surnomment le « téméraire ».",Lor parla de sas envejas literàrias.
Alexandre III .,"grand-duc Nicolaï Nicolaïevitch , cousins d’ Alexandre III ."
