fr,oc,reason
Labiales Dentales Alvéolaires Rétroflexes Palatales Vélaires Glottales Nasales ਮ م m ਨ ن n ਣ ڻ/ݨ ṇ ਞ ں ñ ਙ ں ṅ Occlusives sourdes ਪ پ p ਤ ت t ਟ ٹ ṭ ਚ چ c ਕ ک k aspirées ਫ پھ ph ਥ تھ th ਠ ٹھ ṭh ਛ چھ ch ਖ کھ kh voisées ਬ ب b ਦ د d ਡ ڈ ḍ ਜ ج j ਗ گ g Fricatives sourdes ਫ਼ ف f ਸ ¹ s ਸ਼ ش ś ਖ਼ خ k͟h voisées ਜ਼ ز z ਗ਼ غ ġ ਹ ح/ہ h Rhotiques ਰ ر r ੜ ڑ ṛ Spirantes ਵ و v ਲ ل l ਲ਼ ݪ ḷ ਯ ی y,Labiales Dentales Alvéolaires Rétroflexes Palatales Vélaires Glottales Nasales ਮ م m ਨ ن n ਣ ڻ/ݨ ṇ ਞ ں ñ ਙ ں ṅ Occlusives sourdes ਪ پ p ਤ ت t ਟ ٹ ṭ ਚ چ c ਕ ک k aspirées ਫ پھ ph ਥ تھ th ਠ ٹھ ṭh ਛ چھ ch ਖ کھ kh voisées ਬ ب b ਦ د d ਡ ڈ ḍ ਜ ج j ਗ گ g Fricatives sourdes ਫ਼ ف f ਸ ¹ s ਸ਼ ش ś ਖ਼ خ k͟h voisées ਜ਼ ز z ਗ਼ غ ġ ਹ ح/ہ h Rhotiques ਰ ر r ੜ ڑ ṛ Spirantes ਵ و v ਲ ل l ਲ਼ ݪ ḷ ਯ ی y,non_romance:pa
Raffinement,Rafinament,too_short
"D'éminents artistes, intellectuels et scientifiques se sont revendiqués agnostiques. On peut par exemple citer : Blaise Cendrars , Charles Darwin , , , Émile Durkheim , Thomas Edison , Albert Einstein , , , Charlie Chaplin , Carl Sagan , Marie Curie , Thomas Henry Huxley , , Claude Bernard , Émile Littré , Clarence Darrow .","D'eminents artistas, intellectuals e scientifics se son revendicats agnostics. Per exemple: Blaise Cendrars , Charles Darwin , , , Émile Durkheim , Thomas Edison , Albert Einstein , , , Charlie Chaplin , Carl Sagan , Marie Curie , Thomas Henry Huxley , , Claude Bernard , Émile Littré , Clarence Darrow .",non_romance:en
"George Wells, plus connu sous la signature H. G. Wells, né le 21 septembre 1866 à Bromley dans le Kent (Royaume-Uni) et mort",G.,too_short
"Mineurs aux États-Unis ( Gary , Virginie-Occidentale ) en 1908.","Minors als EUA ( Gary , Virginie-Occidentale ) en 1908.",non_romance:nl
"Petite philosophie de l'épidémie"", in Ethica Clinica, Revue francophone belge d'éthique et de soins de santé , n° 78, 2015, pp. 4-12.",4-12.,too_short
Agadja (1711-1740 ?),Agadja (1711-1740 ?),non_romance:en
Cultures,Culturas,too_short
«,« L'« intouchabilité » est abolie et sa pratique dans toutes ses formes est interdite.,too_short
"Valencia College Seminole State College of Florida ( Sanford , Oviedo et Altamonte Springs )","Valencia College Seminole State College of Florida ( Sanford , Oviedo et Altamonte Springs )",non_romance:en
1 2 3 4 5 p. 2.,1 2 3 4 5 p. 2.,non_romance:en
Jurisprudence,Jurisprudéncia,too_short
"Anthem College , Orlando Campus Asbury Theological Seminary , Orlando Campus Belhaven University , Orlando Campus Columbia College , Orlando Campus Connecticut School of Broadcasting , Orlando Campus Université DeVry , Orlando campus Dwayne O. Andreas School of Law , Barry University Institut technologique de Floride , Orlando campus Florida Metropolitan University , Orlando campus Université Full Sail , Winter Park Herzing College , Winter Park Hindu University of America International Academy of Design & Technology-Orlando ITT Technical Institute , Lake Mary Campus Keiser University , Orlando Campus McBurney College , Orlando Campus Nova Southeastern University , Orlando campus Palm Beach Atlantic University , Orlando Campus Reformed Theological Seminary , Orlando campus Remington College of Nursing, Lake Mary, FL Rollins College , Winter Park Université Strayer , Orlando campus University of Florida College of Pharmacy , Apopka Université de Phoenix , Orlando campus Webster University , Orlando Campus.","Anthem College , Orlando Campus Asbury Theological Seminary , Orlando Campus Belhaven University , Orlando Campus Columbia College , Orlando Campus Connecticut School of Broadcasting , Orlando Campus Université DeVry , Orlando campus Dwayne O. Andreas School of Law , Barry University Institut technologique de Floride , Orlando campus Florida Metropolitan University , Orlando campus Université Full Sail , Winter Park Herzing College , Winter Park Hindu University of America International Academy of Design & Technology-Orlando ITT Technical Institute , Lake Mary Campus Keiser University , Orlando Campus McBurney College , Orlando Campus Nova Southeastern University , Orlando campus Palm Beach Atlantic University , Orlando Campus Reformed Theological Seminary , Orlando campus Remington College of Nursing, Lake Mary, FL Rollins College , Winter Park Université Strayer , Orlando campus University of Florida College of Pharmacy , Apopka Université de Phoenix , Orlando campus Webster University , Orlando Campus.",non_romance:en
Intricatae,Intricatae,too_short
Préparatifs et festivités,Preparatius e festenals,non_romance:en
Île Blanche Champs Élysées,Illa Blanca Aliscamps,non_romance:ur
"human serum albumin , Biochem.",J.,too_short
Arbre (mécanique),Arbre (mecanica),non_romance:nl
https://mythologica.fr/grec/geant.htm,https://mythologica.fr/grec/geant.htm,too_short
Matériel,Material,too_short
Syntaxe,Sintaxi,too_short
Voir aussi,Véser tanbn,non_romance:hu
6].,"30 àa60 % dels joves morisson dins lor primièra annada, de malautiá, de famina, de parasitòsi, o caçat per l'òme, lo linx, lo lop, lo can, lo rainal, lo ducàs, l'aigla…, e a vegadas d'« infanticid animal »[6].",too_short
Évaluation,Evaluacion,too_short
Ascension,Pujada,too_short
u(t) = u0⋅sin(ω⋅t),u(t) = u0⋅sin(ω⋅t),non_romance:en
Les Oglalas ou Oglala Lakota sont l'un des sept clans indiens qui forment la tribu des Lakotas .,Los Oglalas o Oglala Lakota son un deus sèt clans amerindians que formen la tribú deus Lakotas .,non_romance:br
Plaisir,Plaser,too_short
Veau,Vedèl,too_short
Alphabet fon Majuscule A B C D Ɖ E Ɛ F G GB H I J K KP L M N NY O Ɔ P R S T U V W X Y Z Minuscule a b c d ɖ e ɛ f g gb h i j k kp l m n ny o ɔ p r s t u v w x y z Valeur phonétique,Alphabet fon Majuscula A B C D Ɖ E Ɛ F G GB H I J K KP L M N NY O Ɔ P R S T U V W X Y Z Minuscul a b c d ɖ e ɛ f g gb h i j k kp l m n ny o ɔ p r s t u v w x y z Valor fonetica,non_romance:en
"Franz Marc, Die großen blauen Pferde (1911).","Franz Marc, Die großen blauen Pferde (1911).",non_romance:de
Philosophie,Filosofia,too_short
Timothy,"Coma Mary e Percy Bysshe Shelley, en buta, a lor primièra escapada, a la colèra dels paires, l'inflexible patriarca Timothy Shelley, volent evitar tota solhadura, e William Godwin se sentent otratjat per tan de derason, Walton, lo primièr narrator qu'encastra lo raconte, passa otra los interdits",too_short
Bibliographie,Òbras,too_short
Imperator,Imperator,too_short
Multiples et sous-multiples,Multiples e sosmultiples,non_romance:en
Medik.,f.) Medik.,too_short
Sulfates organiques,Sulfats organics,non_romance:en
"( en ) Suzuki, Yasuo, Noriyuki Miyoshi, and Mamoru Isemura. "" Health-promoting effects of green tea ."" Proceedings of the Japan Academy. Series B, Physical and biological sciences 88.3 (2012): 88. ( en ) Tetsuya Yamamoto, Jill Lewis, John Wataha, Douglas Dickinson, Baldev Singh, Wendy B. Bollag, Eisaku Ueta, Tokio Osaki, Mohammad Athar, George Schuster et Stephen Hsu (2004), Roles of Catalase and Hydrogen Peroxide in Green Tea Polyphenol-Induced Chemopreventive Effects J. Pharmacol. Exp. Ther. (2004) 308 (1): 317-323 ( résumé ) ( en ) Graham HN (1992) Green tea composition, consumption, and polyphenol chemistry . Prev Med 21(3): 334–350. doi: 10.1016/0091-7435(92)90041-F ( résumé ). ( en ) Khan N, Afaq F, Saleem M, Ahmad N, Mukhtar H (2006) Targeting multiple signaling pathways by green tea polyphenol (−)-epigallocatechin-3-gallate . Cancer Res 66(5): 2500–2505. doi: 10.1158/0008-5472. CAN-05-3636. ( en ) Hodgson JM, Chan SY, Puddey IB, Devine A, Wattanapenpaiboon N, et al. (2004) Phenolic acid metabolites as biomarkers for tea- and coffee-derived polyphenol exposure in human subjects . Br J Nutr 91(2): 301–306. doi: 10.1079/BJN20031046 ( résumé )","( en ) Suzuki, Yasuo, Noriyuki Miyoshi, and Mamoru Isemura. "" Health-promoting effects of green tea ."" Proceedings of the Japan Academy. Series B, Physical and biological sciences 88.3 (2012): 88. ( en ) Tetsuya Yamamoto, Jill Lewis, John Wataha, Douglas Dickinson, Baldev Singh, Wendy B. Bollag, Eisaku Ueta, Tokio Osaki, Mohammad Athar, George Schuster et Stephen Hsu (2004), Roles of Catalase and Hydrogen Peroxide in Green Tea Polyphenol-Induced Chemopreventive Effects J. Pharmacol. Exp. Ther. (2004) 308 (1): 317-323 ( résumé ) ( en ) Graham HN (1992) Green tea composition, consumption, and polyphenol chemistry . Prev Med 21(3): 334–350. doi: 10.1016/0091-7435(92)90041-F ( résumé ). ( en ) Khan N, Afaq F, Saleem M, Ahmad N, Mukhtar H (2006) Targeting multiple signaling pathways by green tea polyphenol (−)-epigallocatechin-3-gallate . Cancer Res 66(5): 2500–2505. doi: 10.1158/0008-5472. CAN-05-3636. ( en ) Hodgson JM, Chan SY, Puddey IB, Devine A, Wattanapenpaiboon N, et al. (2004) Phenolic acid metabolites as biomarkers for tea- and coffee-derived polyphenol exposure in human subjects . Br J Nutr 91(2): 301–306. doi: 10.1079/BJN20031046 ( résumé )",non_romance:en
Censure,Censura,too_short
WNBA,WNBA,too_short
Sève brute,Saba bruta,non_romance:en
Synonymes,Sinonims,too_short
Origines familiales et formation,Liames familhaus,non_romance:en
Dans les gorges de l'Achéron (χαράδρα του Αχέροντα) plusieurs bassins bordés de failles ou de fractures peuvent soit « avaler » une partie du débit soit le rendre : la légende nomme Styx le débit souterrain.,Dais las gòrjas de l'Aqueron (χαράδρα του Αχέροντα) diferents bacins bordats de falhas o de fracturas pòdon o « avalar » una partida del débit o lo tornar: la legenda nomena Stix lo debit sosterranh.,non_romance:ast
Éléments anatomiques,Elements anatomics,non_romance:en
Liens,Ligams,too_short
"∬ S r → r 3 ⋅ d S → = ∬ S e r → ⋅ e r → d S r 2 = ∬ S d S r 2 = S r 2 = 4 π r 2 r 2 = 4 π {\displaystyle \iint _{S}{\frac {\vec {r}}{r^{3}}}\cdot d{\vec {S}}=\iint _{S}{\vec {e_{r}}}\cdot {\vec {e_{r}}}\,{\frac {dS}{r^{2}}}=\iint _{S}{\frac {dS}{r^{2}}}={\frac {S}{r^{2}}}={\frac {4\pi r^{2}}{r^{2}}}=4\pi }","∬ S r → r 3 ⋅ d S → = ∬ S e r → ⋅ e r → d S r 2 = ∬ S d S r 2 = S r 2 = 4 π r 2 r 2 = 4 π {\displaystyle \iint _{S}{\frac {\vec {r}}{r^{3}}}\cdot d{\vec {S}}=\iint _{S}{\vec {e_{r}}}\cdot {\vec {e_{r}}}\,{\frac {dS}{r^{2}}}=\iint _{S}{\frac {dS}{r^{2}}}={\frac {S}{r^{2}}}={\frac {4\pi r^{2}}{r^{2}}}=4\pi }",non_romance:en
"A posteriori , le terme empire s'appliquera aux principales civilisations expansionnistes sous la domination d'un chef unique, telles que l' Égypte pharaonique et Babylone , ou à la réussite expansionniste (souvent éphémère) d'un peuple (tel que les Hittites ) mené souvent par un chef illustre, comme Suppiluliuma en ce qui concerne les Hittites.",Ititas.,too_short
", les discriminations positives, ou encore, en Californie, la protection de l'environnement…",l'environament…,too_short
Anthropologie des techniques Connaissance technique Histoire des techniques Progrès technique Révolution numérique Système technique Techniques et culture (revue) Technologie Technocratie La puissance du rationnel Technocritique Technoscience Heidegger et la question de la technique,Technologie,too_short
Société,Societat,too_short
Église orthodoxe éthiopienne.,Glèisa ortodòxe etiopiana.,non_romance:pms
Au Royaume-Uni,Reialme Unit,non_romance:id
Plan,Plan,too_short
Les feuilles poussent aux nœuds des tiges.,Las fuèlhas sortisson als noses de las tijas.,non_romance:nl
Solaire thermique,Solar termic,non_romance:en
Autres pratiques,L'andicaiac,too_short
Andromède,Andromèda,too_short
«,« Quinas son las fins que son en meteis temps de devers?,too_short
"Lacs[3],[4].","en Africa de l’Oèst e del centre (territòris dels actuals Gabon, Cameron et Republica del Còngo) e dins la Region dels Grands Lacs)[3],[4].",too_short
"Wonder Woman (série télévisée) Wonder Woman (film, 2017) Professor Marston and The Wonder Women","Wonder Woman (seriá televizada) Wonder Woman (film, 2017) Professor Marston and The Wonder Women",non_romance:en
M. diemenica Spreng. M. repens (Hook f. ) Briq.,M. diemenica Spreng. M. repens (Hook f. ) Briq.,non_romance:en
m o l − 1 {\displaystyle M(C_{57}H_{110}O_{6})=891g.mol^{-1}} .,m o l − 1 {\displaystyle M(C_{57}H_{110}O_{6})=891g.mol^{-1}} .,non_romance:pl
Cultivar,Cultivar,too_short
XIX e – XX e siècles,Sègles XIX e XX,non_romance:en
Emplois,Emplecs,too_short
Machines,Maquinas,too_short
Québec,Quebèc,too_short
"Certaines langues construites , comme le lojban ou le kotava ne marquent pas non plus le genre.","Unas lengas construchas , coma lo lojban o le kotava marcan tampauc lo genre.",non_romance:cy
XVIIe siècle,Sègle XVII,non_romance:en
Raquette,Raqueta,too_short
Protection,Proteccion,too_short
Lexicales,Lexicalas,too_short
L'appellation,"Traduch en 64 lengas, se'n faguèt 500 edicions diferentas difusadas dins 150 païses[2], aqueste libre es un recuèlh de citacions extrachas d'ancians discors e escrich de Mao Zedong.",too_short
Gaïa mit au monde Ouranos et Pontos .,Gaïa engendrèt Uranos e Pontos .,non_romance:sco
"Ces investissements portent les échanges gaziers annuels entre les deux pays et dans les deux sens à 7,5 Mds m3[BD",França.,too_short
Municipalités,Municipalitats,too_short
Cinéastes,Cineastes,too_short
"Afin de tromper l'ennui, des jouets d'écurie existent.","Per trompar lo languimenti, existís de joginas d'escudariá.",non_romance:ast
Kas (rivière),Kas (riu),non_romance:et
Localisation,Localizacion,too_short
Flûte,Flaüta,too_short
Formes géométriques solides.,Formas geometricas solidas.,non_romance:eo
Structure orbitalaire,Estructura orbitalara,non_romance:en
Produits plats,Produch plans,non_romance:en
Réalisatrice,Realisatritz,too_short
Eau chaude,Aiga cauda,non_romance:en
Règles,Règlas,too_short
incomplète].,"Venguda Mary Shelley, acaba Frankenstein pendent l'estiu de 1817[24].",too_short
Littérature et bertsolari,Literatura e bertsolari,non_romance:de
Yeux,Uèilhs,too_short
"Dolader, Guía mágica de la provincia de Huesca , Iber Caja, 1994, ISBN 84-88793-25-1 Severino Pallaruelo Campo, Viage por los Pirineos misteriosos de Aragón , Zaragoza, 1984, ISBN 84-398-0732-5",84-398-0732-5,too_short
Sève artificielle,Saba artificiala,non_romance:id
L'asile en construction,L'asileien construction,non_romance:en
0 1 2 3 4 5 6 7 8 9 10 *,0 1 2 3 4 5 6 7 8 9 10 *,non_romance:en
Ski nordique,Esqui nordic,non_romance:no
Climatologie,Climatologia,too_short
"Dans un plus lointain avenir, priorité sera donnée à l’élargissement vers les pays de l’Asie du Sud-Est[30].","Mai tard, prioritat serà donada a l’elargiment cap als païses de l’Asia del Sud-Èst[30].",non_romance:de
Électricité,Electricitat,too_short
Postes,Pòsts,too_short
"Saint Jean l'Évangéliste à Patmos (Bosch) (vers 1489), huile sur panneau de chêne ( 63 × 43,3 cm ), Gemäldegalerie (Berlin) .","Sant Joan l'Evangelista a Patmos (Bosch) (vèrs 1489), òli sus panèl de casse ( 63 × 43,3 cm ), Gemäldegalerie (Berlin) .",non_romance:de
Loup européen,Lop europenc,non_romance:en
"Température Pression Température Pression −103,15 °C 0,1 kPa −33,15 °C 24,1 kPa −98,15 °C 0,2 kPa −28,15 °C 30,9 kPa −93,15 °C 0,3 kPa −23,15 °C 39,1 kPa −88,15 °C 0,5 kPa −18,15 °C 49,1 kPa −83,15 °C 0,8 kPa −13,15 °C 61,0 kPa −78,15 °C 1,3 kPa −8,15 °C 75,0 kPa −73,15 °C 1,9 kPa −3,15 °C 91,5 kPa −68,15 °C 2,8 kPa 1,85 °C 111 kPa −63,15 °C 4,0 kPa 6,85 °C 133 kPa −58,15 °C 5,7 kPa 11,85 °C 159 kPa −53,15 °C 7,8 kPa 16,85 °C 188 kPa −48,15 °C 10,6 kPa 21,85 °C 221 kPa −43,15 °C 14,1 kPa 26,85 °C 258 kPa −38,15 °C 18,5 kPa 50 °C 490 kPa[3]","Temperatura Pression Temperatura Pression −103,15 °C 0,1 kPa −33,15 °C 24,1 kPa −98,15 °C 0,2 kPa −28,15 °C 30,9 kPa −93,15 °C 0,3 kPa −23,15 °C 39,1 kPa −88,15 °C 0,5 kPa −18,15 °C 49,1 kPa −83,15 °C 0,8 kPa −13,15 °C 61,0 kPa −78,15 °C 1,3 kPa −8,15 °C 75,0 kPa −73,15 °C 1,9 kPa −3,15 °C 91,5 kPa −68,15 °C 2,8 kPa 1,85 °C 111 kPa −63,15 °C 4,0 kPa 6,85 °C 133 kPa −58,15 °C 5,7 kPa 11,85 °C 159 kPa −53,15 °C 7,8 kPa 16,85 °C 188 kPa −48,15 °C 10,6 kPa 21,85 °C 221 kPa −43,15 °C 14,1 kPa 26,85 °C 258 kPa −38,15 °C 18,5 kPa 50 °C 490 kPa[3]",non_romance:ru
Kelmscott Press,Kelmscott Press,non_romance:en
transcaucasicum Govorov : forme cultivée dans le nord du Caucase et dans la partie centrale des montagnes transcaucasiennes.,subsp.,too_short
Ciseaux.,Ciseaux.,too_short
Les cristaux sont transparents à translucides.,Los cristals son transparents a translucids.,non_romance:en
"Parmi ses nombreux travaux sur la langue d'oc, il collecte des contes traditionnels en occitan, publiés en édition bilingue.",Ax-les-Thermes,too_short
"également en cas d' accident de la circulation , lorsqu'un des véhicules appartient à l'administration et que la victime est une personne privée , le contentieux ressort également du juge civil.",civil.,too_short
Le dioxygène est paramagnétique .,Lo dioxigèn es paramagnetic .,non_romance:ie
Télévision,Television,too_short
s = Reiφ,s = Reiφ,non_romance:en
Militaire,Militar,too_short
Voyelles,Vocalas,too_short
f ( x ) = a x 2 + b x + c = a ( x 2 + b a x + c a ) . {\displaystyle f(x)=ax^{2}+bx+c=a\left(x^{2}+{\frac {b}{a}}x+{\frac {c}{a}}\right). },f ( x ) = a x 2 + b x + c = a ( x 2 + b a x + c a ) . {\displaystyle f(x)=ax^{2}+bx+c=a\left(x^{2}+{\frac {b}{a}}x+{\frac {c}{a}}\right). },non_romance:en
"Faceries, lies et passeries",Patzerias e facerias,non_romance:eu
λ 0 = c ν {\displaystyle \lambda _{0}={\frac {c}{\nu }}},λ 0 = c ν {\displaystyle \lambda _{0}={\frac {c}{\nu }}},non_romance:tr
L'origénisme,L'origenisme,too_short
